IP地址,端口,TLS,数据中心,国家,地区,城市,ASN,ORG,延迟(ms),速度(MB/s)
158.101.68.48,2086,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,220,0.64
138.2.12.32,8880,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,443,0.63
141.147.181.242,2086,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,350,0.63
141.147.179.64,2052,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,217,0.63
168.138.184.64,2086,FALSE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,188,0.62
150.230.222.185,2052,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,241,0.62
168.138.211.131,2095,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,215,0.62
150.230.101.13,2086,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,228,0.62
150.230.98.39,8880,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,229,0.62
138.2.76.91,8080,FALSE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,539,0.62
138.3.216.67,8880,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,236,0.61
138.2.7.72,80,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,446,0.61
158.101.155.115,2082,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,208,0.61
132.145.125.165,8080,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,325,0.60
132.145.125.86,2095,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,203,0.60
140.83.35.10,2086,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,226,0.60
132.145.120.103,2086,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,208,0.60
168.138.198.202,80,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,220,0.60
132.145.123.159,8880,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,216,0.60
140.238.35.78,2086,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,203,0.60
150.230.101.13,8880,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,552,0.59
155.248.178.235,2052,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,228,0.59
168.138.209.244,2082,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,342,0.59
132.145.125.86,8080,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,211,0.59
150.230.98.39,2052,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,223,0.59
168.138.197.222,2052,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,460,0.59
150.230.97.239,8080,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,463,0.58
150.230.98.39,2095,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,214,0.58
168.138.211.131,2052,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,219,0.57
152.69.215.14,8080,FALSE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,180,0.57
150.230.201.63,2052,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,237,0.57
168.138.206.68,2086,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,200,0.57
168.138.185.28,2095,FALSE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,524,0.57
138.2.9.66,2086,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,218,0.56
138.3.216.67,8080,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,213,0.56
168.138.212.184,2095,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,227,0.56
138.2.11.179,2052,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,221,0.56
140.238.36.216,80,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,218,0.56
158.101.89.33,2095,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,224,0.56
141.147.164.123,2095,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,534,0.55
158.101.155.115,8880,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,335,0.54
132.145.125.86,8880,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,213,0.54
150.230.109.252,2095,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,201,0.54
150.230.214.218,2082,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,225,0.54
141.147.179.64,2086,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,350,0.53
132.145.114.4,2052,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,426,0.53
138.2.7.72,2095,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,545,0.53
132.145.126.204,80,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,202,0.53
158.101.133.129,2052,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,225,0.53
141.147.181.242,2082,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,220,0.53
138.2.76.91,2095,FALSE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,526,0.53
150.230.101.13,80,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,215,0.53
150.230.214.218,2095,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,221,0.53
168.138.198.53,8080,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,231,0.52
168.138.206.68,2082,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,233,0.52
140.238.35.78,8080,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,225,0.52
150.230.105.228,80,FALSE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,347,0.52
155.248.165.169,2095,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,744,0.51
138.2.11.179,2095,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,523,0.51
141.147.166.189,8880,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,351,0.51
155.248.165.169,2086,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,247,0.51
158.101.149.52,8080,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,201,0.50
158.101.140.252,8880,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,432,0.50
140.238.60.71,2086,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,213,0.50
158.101.68.48,2095,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,232,0.50
140.238.54.184,8080,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,336,0.49
150.230.222.185,2082,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,227,0.49
168.138.212.74,2082,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,220,0.49
132.145.126.204,2086,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,352,0.49
158.101.145.246,80,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,232,0.49
168.138.212.184,2082,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,222,0.49
141.147.179.64,8880,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,219,0.49
132.145.125.165,2082,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,256,0.48
168.138.212.184,2052,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,233,0.48
168.138.197.222,2082,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,445,0.48
155.248.178.235,2086,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,339,0.48
155.248.165.169,2052,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,206,0.48
132.145.125.86,2052,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,241,0.48
150.230.109.138,8880,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,239,0.48
140.238.60.71,8880,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,204,0.48
141.147.181.242,8880,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,216,0.47
140.238.44.118,2086,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,450,0.47
140.238.51.184,80,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,224,0.47
138.2.0.217,8880,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,465,0.47
168.138.196.164,2052,FALSE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,552,0.47
140.83.35.10,8880,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,225,0.47
158.101.150.74,2082,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,466,0.47
168.138.192.185,2082,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,457,0.47
141.147.166.189,8080,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,232,0.47
168.138.198.202,8080,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,222,0.47
131.186.59.232,2095,FALSE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,353,0.46
132.145.123.159,2095,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,225,0.46
140.238.46.138,8080,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,219,0.46
140.238.54.184,2095,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,209,0.46
155.248.179.132,80,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,448,0.46
141.147.170.160,2082,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,467,0.46
158.101.159.181,8880,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,448,0.46
150.230.217.63,2086,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,434,0.46
155.248.176.98,80,FALSE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,338,0.46
150.230.109.252,80,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,280,0.45
138.2.9.66,8080,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,350,0.45
138.2.11.179,8880,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,216,0.45
158.101.148.221,2052,FALSE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,353,0.45
138.2.14.164,8880,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,444,0.45
140.83.37.200,8080,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,430,0.45
158.101.139.42,2052,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,444,0.45
158.101.149.122,80,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,510,0.45
140.238.35.78,2082,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,197,0.45
138.2.11.179,2086,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,512,0.45
140.238.53.190,8880,FALSE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,238,0.45
132.145.120.103,8080,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,227,0.44
140.238.60.71,8080,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,227,0.44
150.230.201.63,8880,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,359,0.44
138.3.216.67,2095,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,226,0.44
168.138.212.74,2095,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,519,0.44
168.138.206.68,2095,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,210,0.43
140.238.60.71,2052,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,222,0.43
141.147.164.123,8880,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,651,0.43
158.101.68.48,8880,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,218,0.43
158.101.68.48,8080,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,351,0.43
150.230.98.39,2086,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,224,0.43
141.147.166.189,2086,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,237,0.43
140.238.36.216,8880,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,232,0.42
168.138.212.184,80,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,209,0.42
132.145.120.103,2082,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,236,0.42
138.2.20.230,2095,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,718,0.42
150.230.101.13,2052,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,211,0.42
158.101.68.48,2082,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,362,0.42
140.238.35.78,2095,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,228,0.42
158.101.155.246,8880,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,449,0.41
138.2.9.66,8880,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,234,0.41
152.70.106.185,8080,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,449,0.41
140.238.62.12,2052,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,452,0.41
140.238.36.216,2082,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,711,0.40
132.145.126.204,2082,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,241,0.40
168.138.192.185,2052,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,458,0.40
150.230.214.218,2086,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,334,0.40
140.83.37.200,2052,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,722,0.40
150.230.101.125,80,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,457,0.40
155.248.176.98,2052,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,414,0.40
140.238.44.118,8880,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,437,0.39
158.101.154.70,2052,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,470,0.39
150.230.216.117,8880,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,232,0.39
132.145.126.204,2095,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,212,0.39
140.238.53.190,2095,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,464,0.39
140.83.35.10,8080,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,211,0.39
168.138.196.164,80,FALSE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,356,0.38
158.101.133.129,2086,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,220,0.38
141.147.170.160,8880,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,437,0.38
168.138.198.53,2095,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,220,0.38
168.138.192.185,2086,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,436,0.37
150.230.99.173,8880,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,453,0.37
152.70.104.69,2082,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,452,0.37
168.138.206.236,2095,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,420,0.37
158.101.144.189,2086,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,221,0.36
138.2.7.72,2052,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,213,0.36
138.3.216.67,2052,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,215,0.36
152.70.104.69,2086,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,421,0.36
138.2.29.102,2052,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,420,0.36
138.2.12.32,2095,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,458,0.36
132.145.125.86,2082,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,207,0.36
138.3.210.114,80,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,438,0.36
152.70.104.69,2095,FALSE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,280,0.36
